dataset,official_split,image_id,original_filename,source_shard,augmentation_round,selected,valid_crop_count,usage_split,used_for_training
fashionpedia,val2020,15421,05488fcc74f81ae452dd55229003f58f.jpg,,0,true,2,train,true
fashionpedia,val2020,13390,0548e689638d1e559179b34bc895b72f.jpg,,0,true,1,train,true
fashionpedia,val2020,16629,05ac586e0bd29fdf12a9506bf05b280b.jpg,,0,true,1,train,true
fashionpedia,val2020,13483,05af199570c00b817102c3cb6834a6e4.jpg,,0,true,3,train,true
fashionpedia,val2020,17183,05b5e806121325fe0b9879c18f146f39.jpg,,0,true,3,old_val,false
fashionpedia,val2020,18890,05bf5bc41fc3f6e18507faac19298273.jpg,,0,true,2,train,true
fashionpedia,val2020,13968,05bfc7156bc37ce44207ca814f1b3737.jpg,,0,true,2,train,true
fashionpedia,val2020,15568,05d26dad11c6bca43d37df0c16d91bc9.jpg,,0,true,1,train,true
fashionpedia,val2020,10184,05df29d770955d6fe8d7873982aba082.jpg,,0,true,2,train,true
fashionpedia,val2020,10596,05df3749007ec999df0176b9db7c23e3.jpg,,0,true,1,train,true
fashionpedia,val2020,12225,06017096e7f209d3b23802f546830b40.jpg,,0,true,3,old_val,false
fashionpedia,val2020,16896,0617757485dad98ded988c6e101c8bf2.jpg,,0,true,3,train,true
fashionpedia,val2020,12305,064c8022b32931e787260d81ed5aafe8.jpg,,0,true,2,train,true
fashionpedia,val2020,9891,065fd62a332e15121c5f8713a5bc6bbc.jpg,,0,true,3,train,true
fashionpedia,val2020,12842,069223d02dcbfbe69af905daeb7fae26.jpg,,0,true,2,train,true
fashionpedia,val2020,9014,06cbcf9a70a67f6f02990ab060e3bf16.jpg,,0,true,2,train,true
fashionpedia,val2020,9640,06cc4cc3fd423fb82ce78a63c903cc5b.jpg,,0,true,1,old_val,false
fashionpedia,val2020,15771,06e324f9ef2c3bc1cc2573562e498499.jpg,,0,true,1,old_val,false
fashionpedia,val2020,12109,06eca767af94ec50eb0503088708be13.jpg,,0,true,2,old_val,false
fashionpedia,val2020,11287,07729e318fa891baba6eb212220b95a6.jpg,,0,true,1,old_val,false
fashionpedia,val2020,16778,07a7bc9429c23e4704ab97898de75030.jpg,,0,true,1,train,true
fashionpedia,val2020,14452,07ca8557b287c88d68ad06b4fe42776b.jpg,,0,true,2,train,true
fashionpedia,val2020,20458,08680e1257c83a5a603ae3ef67ef3dde.jpg,,0,true,2,train,true
fashionpedia,val2020,9234,08a58fc63f2d38be5419ad16e7ced303.jpg,,0,true,1,train,true
fashionpedia,val2020,15785,08ce85240ea476099fa8e4528b4b8e23.jpg,,0,true,2,train,true
fashionpedia,val2020,16212,09524f427576768e445b55a1975b9d7f.jpg,,0,true,2,train,true
fashionpedia,val2020,9104,09675496409c85adc6deba11277050e8.jpg,,0,true,1,train,true
fashionpedia,val2020,11489,09c1c65c2b742a710bc736a8fe566d11.jpg,,0,true,2,train,true
fashionpedia,val2020,16186,0a45b6b033bf0077a15f484e98f3dbfe.jpg,,0,true,2,train,true
fashionpedia,val2020,12758,0a4aae5ecd970a120bfcc6b377b6e187.jpg,,0,true,1,old_val,false
fashionpedia,val2020,13581,0a563d036018e91cd9b5899adb50ec18.jpg,,0,true,2,old_val,false
fashionpedia,val2020,12854,0a729bbbccaf081a46d72e5869838b45.jpg,,0,true,1,train,true
fashionpedia,val2020,16619,0b3e3fbcd4ba937b59837f20e2f0888a.jpg,,0,true,2,old_val,false
fashionpedia,val2020,9390,0b915f1e29a2e2dacf96aacd3cb6a3cc.jpg,,0,true,2,train,true
fashionpedia,val2020,17776,0ba0216e6879f8b433d0897a77cff984.jpg,,0,true,2,train,true
fashionpedia,val2020,12107,0bbaa62211cc48b57957aab152fba023.jpg,,0,true,1,old_val,false
fashionpedia,val2020,10811,0bbb948a0876edce2827a164c6783fbe.jpg,,0,true,2,old_val,false
fashionpedia,val2020,10770,0c19eca5f90b66b915e2f6cbd421574f.jpg,,0,true,1,train,true
fashionpedia,val2020,15661,0c6cf79ffbf7f14a266d0f0f21219447.jpg,,0,true,2,train,true
fashionpedia,val2020,9548,0d25b761d9b146cfa820b2a7364b5bf7.jpg,,0,true,3,train,true
fashionpedia,val2020,12825,0d32e0c44b492a04a01db6eaf11c7fc7.jpg,,0,true,2,old_val,false
fashionpedia,val2020,20470,0d5d5e00e589fe5641b919179794994b.jpg,,0,true,2,train,true
fashionpedia,val2020,15559,0d8803f0181d1d5e0b8d55d886a40c3d.jpg,,0,true,3,train,true
fashionpedia,val2020,15553,0e4ccb9ca5528265c8330c043604b0c7.jpg,,0,true,1,train,true
fashionpedia,val2020,10667,0e5ecf98835cbd0dddd1b45c788005c3.jpg,,0,true,2,train,true
fashionpedia,val2020,9591,0e9775fcd1a3b1d95aed773e684b3f49.jpg,,0,true,3,train,true
fashionpedia,val2020,14432,0ebe6d8449aed07be683fd778a4092d1.jpg,,0,true,1,train,true
fashionpedia,val2020,12275,0f68960d855adfe019da1d4480770b17.jpg,,0,true,1,train,true
fashionpedia,val2020,16134,0f89611061b52ccbf2dde820554de1df.jpg,,0,true,1,train,true
fashionpedia,val2020,20397,0fd47405bde971ea795259fa8790ef40.jpg,,0,true,1,old_val,false
fashionpedia,val2020,10230,0ff1ad48b959df32af38f42cef26d361.jpg,,0,true,2,train,true
fashionpedia,val2020,18395,1050585bd1104969bc175e8bcdfd5311.jpg,,0,true,1,train,true
fashionpedia,val2020,10404,110884e327a094ad86358ece522dddff.jpg,,0,true,2,train,true
fashionpedia,val2020,19097,112a9c9b9c7a97f3f632b2ec7fd064e5.jpg,,0,true,3,train,true
fashionpedia,val2020,15703,1133c832005b9620ab89eee82ba1c4a2.jpg,,0,true,3,train,true
fashionpedia,val2020,20447,113dcdc48d04076928f65df1bc941917.jpg,,0,true,1,train,true
fashionpedia,val2020,9239,114411003923c0d186c6a6d51009424f.jpg,,0,true,1,train,true
fashionpedia,val2020,19436,116c0fd0c6d963e7b68e7af47c4e8cc7.jpg,,0,true,4,train,true
fashionpedia,val2020,17443,123318217b814f567b34b30bc843680f.jpg,,0,true,2,old_val,false
fashionpedia,val2020,15565,12416f707a0428adc08bc899bc6d84c8.jpg,,0,true,1,train,true
fashionpedia,val2020,12344,124dc5471306edcadc0d89bfc7353939.jpg,,0,true,3,train,true
fashionpedia,val2020,9717,128e563f37864265333bc9a3de7dccc6.jpg,,0,true,1,old_val,false
fashionpedia,val2020,15379,12b3bdbd6cc7f9a136903bdf8c868d1a.jpg,,0,true,1,old_val,false
fashionpedia,val2020,18987,12bf6fb74bf3a422429b71f23210d5fa.jpg,,0,true,2,train,true
fashionpedia,val2020,15953,12da876e7f7a7e754f0ffe635dfb79f0.jpg,,0,true,1,old_val,false
fashionpedia,val2020,20023,136ac2a820e9718e52835f815428be82.jpg,,0,true,3,old_val,false
fashionpedia,val2020,15593,138d25e69ff93fda0643ced2fa7feafb.jpg,,0,true,2,train,true
fashionpedia,val2020,16953,13bd73c2068bc2705f3a0b65e425b965.jpg,,0,true,2,train,true
fashionpedia,val2020,12931,13c2e7449a549d43161b95c9f1d68d40.jpg,,0,true,1,train,true
fashionpedia,val2020,12257,14ce620645bc27f4710e2141432e7139.jpg,,0,true,3,old_val,false
fashionpedia,val2020,8597,155ea684f404a9b299b20ae06a64b813.jpg,,0,true,1,old_val,false
fashionpedia,val2020,10071,15910ed48cbfceeff0e0b808694b732c.jpg,,0,true,2,train,true
fashionpedia,val2020,11351,15b3536fd4cd5f7c40b1ef1a611402e5.jpg,,0,true,1,train,true
fashionpedia,val2020,20310,15b762ffae2204c3554787051c72670a.jpg,,0,true,1,train,true
fashionpedia,val2020,19641,15e1718954473a29738aa932ba31719c.jpg,,0,true,2,train,true
fashionpedia,val2020,12726,163316c8653449a9af4e731ac3aedaf7.jpg,,0,true,1,old_val,false
fashionpedia,val2020,18936,1639f0d883677382b8d728af247c834a.jpg,,0,true,1,old_val,false
fashionpedia,val2020,12227,1646a045268fa9848e2dad851f740452.jpg,,0,true,1,train,true
fashionpedia,val2020,19133,165fc69c577be6c18128e057487cf489.jpg,,0,true,2,old_val,false
fashionpedia,val2020,11477,166db2094576d8c91dd7b367e695e9a2.jpg,,0,true,1,train,true
fashionpedia,val2020,9353,16969a96d6b8f1c5f2f74805364bc19a.jpg,,0,true,1,train,true
fashionpedia,val2020,16275,16b7202138bdbb600ee49eadfe63f5f6.jpg,,0,true,1,train,true
fashionpedia,val2020,10937,1744183e925250327f807fdb15907f6a.jpg,,0,true,1,train,true
fashionpedia,val2020,18319,176c976ed8edcf21eebef9de662adc18.jpg,,0,true,2,train,true
fashionpedia,val2020,10128,17952d2e204c49ddd4fcd63eef60480c.jpg,,0,true,2,train,true
fashionpedia,val2020,20008,17e3e8454e1addcf98b2449ccb96d3a9.jpg,,0,true,2,train,true
fashionpedia,val2020,17714,17ee456175e872cf0dea3dee46e06568.jpg,,0,true,1,train,true
fashionpedia,val2020,16314,1851ff9e83b22cbaa4fac6880ddbdc66.jpg,,0,true,1,train,true
fashionpedia,val2020,20297,1894401d7f537c348a237a8043630521.jpg,,0,true,2,train,true
fashionpedia,val2020,12829,18b2f32e876170304b2b6860ae127ba5.jpg,,0,true,1,train,true
fashionpedia,val2020,20733,18c07033fd67225df16d98e9f6975fc9.jpg,,0,true,3,old_val,false
fashionpedia,val2020,18450,18fda96dc0831e40bcaf6c68f4b54455.jpg,,0,true,1,train,true
fashionpedia,val2020,17769,1918cddd5d05e007637c1b635eb683f5.jpg,,0,true,2,train,true
fashionpedia,val2020,18659,19a3e67782134960f8aad30e24e2a303.jpg,,0,true,1,train,true
fashionpedia,val2020,15998,19b88ca66e3ab754d3b6aa7d5e2f0a83.jpg,,0,true,1,old_val,false
fashionpedia,val2020,11469,19dd339879e0b1efdda6a92bbd2c754d.jpg,,0,true,2,train,true
fashionpedia,val2020,9845,1a2e249b43d0234652e1e1afe9fcef61.jpg,,0,true,1,train,true
fashionpedia,val2020,18812,1b392a7577346eb050da07a9b7ea3c72.jpg,,0,true,1,train,true
fashionpedia,val2020,16761,1b84aa501066599f1332ff4551d9a1b3.jpg,,0,true,1,train,true
fashionpedia,val2020,19944,1b8c03a610d653da2492f3c8235e36a5.jpg,,0,true,3,train,true
fashionpedia,val2020,18044,1b94b1ccf1076bf96d656a870f559d0e.jpg,,0,true,1,train,true
fashionpedia,val2020,12683,1bf4967e0da8ced7325d1e27e90927f0.jpg,,0,true,1,train,true
fashionpedia,val2020,17281,1bfa6210a0974e1218e74f6c7d8258ca.jpg,,0,true,1,train,true
fashionpedia,val2020,11849,1c1484bd95e170ad133660f8a69419b1.jpg,,0,true,2,old_val,false
fashionpedia,val2020,9147,1c1b439e448879f805e8c827605ec96b.jpg,,0,true,3,old_val,false
fashionpedia,val2020,18960,1c3c10b47057091f4b524f0128280b51.jpg,,0,true,1,train,true
fashionpedia,val2020,8519,1c906b2d4f414e1e7ed064abc0606a0a.jpg,,0,true,1,train,true
fashionpedia,val2020,12674,1ca4458d23522f006de2ffda045c3b44.jpg,,0,true,1,train,true
fashionpedia,val2020,20328,1ca6fb4b937bb1f34797d3315266a546.jpg,,0,true,2,train,true
fashionpedia,val2020,10708,1d75b2b3f72f3e67b0231ddd8e6a961d.jpg,,0,true,1,train,true
fashionpedia,val2020,20052,1dc3829659f97c1cff867ef710ece470.jpg,,0,true,2,old_val,false
fashionpedia,val2020,9016,1dfe4eb7f1f6a38b6871f0f166d1f4e4.jpg,,0,true,1,train,true
fashionpedia,val2020,15309,1dffba470396e2e75841783f4584ed86.jpg,,0,true,3,train,true
fashionpedia,val2020,18831,1e0e966a4adcdb640396d54816534876.jpg,,0,true,2,train,true
fashionpedia,val2020,10843,1e1550d9c7268ebd65e25e94e8b72575.jpg,,0,true,1,train,true
fashionpedia,val2020,19882,1e54ccbc575eac627de68b221913fc52.jpg,,0,true,2,train,true
fashionpedia,val2020,17906,1eaa797678050a918a706a2fc232697c.jpg,,0,true,1,train,true
fashionpedia,val2020,12042,1ed3961d0e80c5b7b8b09f9c1ce0662c.jpg,,0,true,2,train,true
fashionpedia,val2020,16488,1ee26a858200fa98bef04c950dad233a.jpg,,0,true,1,train,true
fashionpedia,val2020,18606,1f0d72ecd966170babc209b45abe8983.jpg,,0,true,3,train,true
fashionpedia,val2020,10716,1f1e21e9d1206809d4f20ef5e6d2ddef.jpg,,0,true,3,old_val,false
fashionpedia,val2020,10593,1f266a1dea53781e622b71a69496ee72.jpg,,0,true,1,train,true
fashionpedia,val2020,12948,1f4c2d7ddfaa4d7c5a88df6d04ec0512.jpg,,0,true,1,old_val,false
fashionpedia,val2020,18352,1f6b96f7f298903a77fa747ea4fe8840.jpg,,0,true,1,train,true
fashionpedia,val2020,18415,1fc67fcf2301de07315b2b1eae7d1e87.jpg,,0,true,2,old_val,false
fashionpedia,val2020,11530,1fd63362ced55967a97a324928583339.jpg,,0,true,3,train,true
fashionpedia,val2020,9082,200801ffb2c44d46b94454f1b6a278a6.jpg,,0,true,2,train,true
fashionpedia,val2020,20331,201a00e2624e8befe10480933714e626.jpg,,0,true,1,old_val,false
fashionpedia,val2020,18771,201ed1164d3ebb6acaa419e5f8328368.jpg,,0,true,2,train,true
fashionpedia,val2020,20167,2064125f44bafe6b58a8b62750c96e5e.jpg,,0,true,1,train,true
fashionpedia,val2020,12246,20bdefcd48f74c927cca2870e52176b1.jpg,,0,true,2,train,true
fashionpedia,val2020,9690,20cce77f20aada8462856157a7957d8f.jpg,,0,true,2,train,true
fashionpedia,val2020,13598,20f9819eaa83ce17d76baf30880cd99f.jpg,,0,true,2,train,true
fashionpedia,val2020,12432,215ae3c02ff82ed943816a80204d7a41.jpg,,0,true,1,train,true
fashionpedia,val2020,16599,216d717f1360e765cdc3e6d4321b2270.jpg,,0,true,2,train,true
fashionpedia,val2020,13365,2171b137ca967fb6540ce50fc824aaa4.jpg,,0,true,3,old_val,false
fashionpedia,val2020,19051,218f45327eead3c64b19e3ddee2ec238.jpg,,0,true,2,train,true
fashionpedia,val2020,18568,219a6c846e208bbad39f71ddab96408a.jpg,,0,true,3,train,true
fashionpedia,val2020,10776,219e070fdf1a306f0f229db82cd46c5c.jpg,,0,true,1,train,true
fashionpedia,val2020,12796,21b019899232d2682e25237d3da5eefc.jpg,,0,true,1,train,true
fashionpedia,val2020,12770,21c52aa89dbf9b2be2089c20cf1d987d.jpg,,0,true,1,train,true
fashionpedia,val2020,20503,21dd915650694b8a5b17aa9e442bb079.jpg,,0,true,2,train,true
fashionpedia,val2020,11264,227a61b64bca65ba3a3247a253d05fb1.jpg,,0,true,1,train,true
fashionpedia,val2020,20639,228d6f335e7c88d524d4bd4c8bdebd1d.jpg,,0,true,2,train,true
fashionpedia,val2020,19262,22cdabf1fc70b949b8bd3a37d93ecf05.jpg,,0,true,2,train,true
fashionpedia,val2020,9069,22edb152f5dcafd163ccf1e70d005e38.jpg,,0,true,1,train,true
fashionpedia,val2020,19826,2310f7efadf3407b64a2a4532a1d2ee7.jpg,,0,true,2,old_val,false
fashionpedia,val2020,9810,236d3495722c76ba66121bdd9dc92d37.jpg,,0,true,2,train,true
fashionpedia,val2020,9031,23791581c54542f3e761b0ff28c38e00.jpg,,0,true,1,train,true
fashionpedia,val2020,16249,240bd00f12d515296843b780abb6ffc7.jpg,,0,true,3,train,true
fashionpedia,val2020,10650,24de14c8095366da2ad9da3d0f8f827c.jpg,,0,true,1,train,true
fashionpedia,val2020,10747,24f1db5265b04819c05c271ffb22a0ef.jpg,,0,true,2,train,true
fashionpedia,val2020,10696,2551e47761b4dec0095aa9d1529385e0.jpg,,0,true,2,old_val,false
fashionpedia,val2020,13162,255989bbfb631c18a52e16690eae4545.jpg,,0,true,2,train,true
fashionpedia,val2020,17557,25b6a7dad9c5df5d9b36d681541500bf.jpg,,0,true,2,train,true
fashionpedia,val2020,9619,25d405f31851734c949c85172cd41f5b.jpg,,0,true,1,train,true
fashionpedia,val2020,19124,25d4e40003f6739349121db096771d58.jpg,,0,true,1,train,true
fashionpedia,val2020,13083,25e92d53394ac92b6b9edbbfe7cb0e1e.jpg,,0,true,1,train,true
fashionpedia,val2020,15201,25fb92c0d8ca2d4d159bfcd674b484d8.jpg,,0,true,1,train,true
fashionpedia,val2020,10822,26168da8556dab9641084df526c39ced.jpg,,0,true,1,train,true
fashionpedia,val2020,17121,263b6dd877a80699f43aef905d7ea37e.jpg,,0,true,2,old_val,false
fashionpedia,val2020,10011,265a6f3aee35666b2f62752c49f6dd63.jpg,,0,true,3,old_val,false
fashionpedia,val2020,17600,26759016fd26e02207463675219f7fef.jpg,,0,true,1,train,true
fashionpedia,val2020,15418,26a82d34b44654c6812863ecacb3f3fc.jpg,,0,true,2,train,true
fashionpedia,val2020,18758,27023eed1274dd51e91924ea631b1ab1.jpg,,0,true,2,old_val,false
fashionpedia,val2020,16148,2782426d99e5e0ab2555378e29953c9e.jpg,,0,true,2,old_val,false
fashionpedia,val2020,19817,28772cc5485a105f5bf8bfafedfc66b6.jpg,,0,true,1,train,true
fashionpedia,val2020,17997,28cc10255347d209843aa9a595eaed69.jpg,,0,true,2,train,true
fashionpedia,val2020,11095,28d0923aec82214d368745bd681ff6d5.jpg,,0,true,2,train,true
fashionpedia,val2020,11856,28f3172e9e96bb17c1f9ec3697b175bc.jpg,,0,true,2,train,true
fashionpedia,val2020,20569,2907c60baee70f30b349de950935bdd4.jpg,,0,true,1,train,true
fashionpedia,val2020,8976,292ebab1191c45465fddac3b9612f4f2.jpg,,0,true,2,train,true
fashionpedia,val2020,18461,29548961c91191c37d36a5fa7a991d5d.jpg,,0,true,3,old_val,false
fashionpedia,val2020,19215,296dee66e4ef01a6453434cdd7062b25.jpg,,0,true,2,old_val,false
fashionpedia,val2020,15231,2a191fe07d0c2f63c5192d7effcec0c1.jpg,,0,true,1,train,true
fashionpedia,val2020,11658,2a2d4fb6f4a74ccbef9eb5410859cea8.jpg,,0,true,3,train,true
fashionpedia,val2020,20242,2aa229d7589a06e59c4eb1f05162f9ab.jpg,,0,true,1,train,true
fashionpedia,val2020,17969,2ab8deb3a77d67416d2a5eeebd6a4d72.jpg,,0,true,1,train,true
fashionpedia,val2020,11717,2ad4ef98177e257b8d57cdfa8e421bde.jpg,,0,true,1,train,true
fashionpedia,val2020,19179,2adffb322a52bb5e4111ff76b9883f36.jpg,,0,true,2,train,true
fashionpedia,val2020,20257,2b2de1517e4ce95fc961f0be4d0a41e9.jpg,,0,true,1,train,true
fashionpedia,val2020,16079,2bac65b52a54381bcae0b0c817fc3ebf.jpg,,0,true,2,train,true
fashionpedia,val2020,10574,2bb3700b00be0b5dc63b73da24501546.jpg,,0,true,3,train,true
fashionpedia,val2020,9425,2c0c4094e2c3988fd3be0146f2c2488f.jpg,,0,true,2,train,true
fashionpedia,val2020,19777,2c606f99f02e408b00ed4cfb5317c4e1.jpg,,0,true,2,train,true
fashionpedia,val2020,19057,2c84341d97e5702d0a565db2c6a2a815.jpg,,0,true,1,train,true
fashionpedia,val2020,10239,2c93c741cc5e4e4fce6f7a7b0d46064e.jpg,,0,true,1,train,true
fashionpedia,val2020,8902,2cb78f57e5a856474f48fa3b581766aa.jpg,,0,true,1,old_val,false
fashionpedia,val2020,12112,2ceacea255bd16e687e26a83c5452255.jpg,,0,true,2,train,true
fashionpedia,val2020,10732,2cf13e48204a0e45bb0a58cf05b53c06.jpg,,0,true,3,train,true
fashionpedia,val2020,10202,2cf2e1a28edab787da3816136528c1aa.jpg,,0,true,2,train,true
fashionpedia,val2020,19658,2d3c87a230e6e06e383db8feed2b7c5f.jpg,,0,true,2,train,true
fashionpedia,val2020,9430,2df8a3cbaf17a7e8441cf3f4bc73824c.jpg,,0,true,2,old_val,false
fashionpedia,val2020,10145,2dfddd4c026c5dfbcf2556557e6290cc.jpg,,0,true,2,train,true
fashionpedia,val2020,20159,2e0668607ef88383e3fae4925b12cef8.jpg,,0,true,3,train,true
fashionpedia,val2020,9672,2e279590988cb29535739095a188cd0b.jpg,,0,true,1,train,true
fashionpedia,val2020,9309,2e442d2b49f0c08838c96fa0de887956.jpg,,0,true,2,train,true
fashionpedia,val2020,15073,2e783ef225f6afd2c16ceac5482d955c.jpg,,0,true,2,train,true
fashionpedia,val2020,19811,2ed6ea0b7ce46f8d5fc6608776152d5d.jpg,,0,true,2,old_val,false
fashionpedia,val2020,12526,2ede08066feaa38aa9127fccf570a4a9.jpg,,0,true,1,train,true
fashionpedia,val2020,19945,2f103ab523c1808e842eead692ec5c40.jpg,,0,true,1,train,true
fashionpedia,val2020,18709,2f7129e13432dae85d1378fffaae0a75.jpg,,0,true,1,train,true
fashionpedia,val2020,11120,300dcfff954898e161a61e37fca960b8.jpg,,0,true,2,old_val,false
fashionpedia,val2020,17408,301550866f92b82ff7c831e6efdaf531.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19461,3023783645f6b5b3ddd20648231f85aa.jpg,,0,true,2,train,true
fashionpedia,val2020,9517,303d796dda5fa9b61435004c9de4a4e8.jpg,,0,true,1,train,true
fashionpedia,val2020,15665,3053bb1873f4e80de9e7c5c912b98ae0.jpg,,0,true,1,train,true
fashionpedia,val2020,9988,30f78c0b40e3a0cdcd7274a7af53f2ce.jpg,,0,true,2,train,true
fashionpedia,val2020,11152,3109762baa95cfc50b5a454db19d4143.jpg,,0,true,2,old_val,false
fashionpedia,val2020,19764,31140648986fc92f80f858c6b2b59304.jpg,,0,true,1,old_val,false
fashionpedia,val2020,10854,311db0d6f5b7be84ac3c952a443ef981.jpg,,0,true,2,train,true
fashionpedia,val2020,11931,31376f97ef5d1d083e6f1092d5d33b7b.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19480,317eb8142316b0f17e44fbbb5a8f3667.jpg,,0,true,2,train,true
fashionpedia,val2020,11859,31bbe8edffb11d49563d77dd3fa29610.jpg,,0,true,1,train,true
fashionpedia,val2020,17529,320930dcc25cc8552bba966eff2d06c4.jpg,,0,true,2,train,true
fashionpedia,val2020,17087,320e6497373a2f91a108044407c69a9e.jpg,,0,true,2,old_val,false
fashionpedia,val2020,11720,32227cade6d3646824f9c0f3fa9dc9e7.jpg,,0,true,1,train,true
fashionpedia,val2020,15737,324c81a1ee14142e21e1377e1680a5f7.jpg,,0,true,2,train,true
fashionpedia,val2020,19441,32a9113ae978781167bebd03f8c61438.jpg,,0,true,2,train,true
fashionpedia,val2020,9468,32e566cd7c0388f44f1a09e10e2ac96c.jpg,,0,true,2,train,true
fashionpedia,val2020,15229,330629f6ea12a084fa484a2ae181d1ab.jpg,,0,true,3,train,true
fashionpedia,val2020,20004,33846044d27032d3988b9b4b7e22e252.jpg,,0,true,2,old_val,false
fashionpedia,val2020,17548,338e3b7d82fb18e09d546dd3056184e4.jpg,,0,true,1,old_val,false
fashionpedia,val2020,9223,33a3fc04da3b454d27f5fdc5e8bb0f53.jpg,,0,true,3,train,true
fashionpedia,val2020,15901,33a5bdedbd732f7fdd89d558b78707ef.jpg,,0,true,2,old_val,false
fashionpedia,val2020,18250,33a60f6f6d0abe76697705b61564ad30.jpg,,0,true,3,old_val,false
fashionpedia,val2020,14915,33a7c42db78149d76d89e444a3a3ee8b.jpg,,0,true,3,train,true
fashionpedia,val2020,10531,33cfdcbd48019b09e36a78c428bbae1d.jpg,,0,true,2,train,true
fashionpedia,val2020,18557,33e7a5f7f47b7bb2bf6d3549eedde5fd.jpg,,0,true,1,train,true
fashionpedia,val2020,11753,3421d3316a1b5e3e0eba67a600201806.jpg,,0,true,3,train,true
fashionpedia,val2020,10638,347c5d77fb5cea10e3bb9d604b40e141.jpg,,0,true,1,train,true
fashionpedia,val2020,11572,350932dd5559f9419cbd1fc1ae0e43e1.jpg,,0,true,1,old_val,false
fashionpedia,val2020,17662,356a5d0bd91c5f2ea94140f4e4ab24fc.jpg,,0,true,1,train,true
fashionpedia,val2020,13477,35980d446169c38a1ebe02324dc0df36.jpg,,0,true,2,train,true
fashionpedia,val2020,13498,35a40d006d7f633f12d86624236cf272.jpg,,0,true,1,train,true
fashionpedia,val2020,10795,35eb7f5fb76a9ed5aec684be53761cff.jpg,,0,true,3,train,true
fashionpedia,val2020,8554,3628ba3d48dfc3c26103dd2056f47bc6.jpg,,0,true,2,train,true
